image_name,xmin,xmax,ymin,ymax,class_id
1_0_57_2018_04_men_1130_1_aug_1682.jpg,323,405,8,138,1
1_0_57_2018_04_men_1130_1_aug_1682.jpg,420,497,10,140,1
1_0_57_2018_04_men_1130_1_aug_1682.jpg,515,598,9,146,1
1_0_57_2018_04_men_1130_1_aug_1682.jpg,613,696,14,147,1
1_0_57_2018_04_men_1130_1_aug_1682.jpg,712,786,16,142,1
1_0_57_2018_04_men_1130_1_aug_1682.jpg,807,883,13,142,1
1_0_57_2018_04_men_1130_1_aug_1682.jpg,900,977,15,145,1
1_0_57_2018_04_men_1130_1_aug_1682.jpg,995,1073,17,149,1
19_0_90_2018_04_men_1979_2_aug_5888.jpg,850,943,8,140,1
19_0_90_2018_04_men_1979_2_aug_5888.jpg,738,832,13,141,1
19_0_90_2018_04_men_1979_2_aug_5888.jpg,631,724,8,143,1
19_0_90_2018_04_men_1979_2_aug_5888.jpg,524,613,10,141,1
19_0_90_2018_04_men_1979_2_aug_5888.jpg,413,504,7,147,1
3_0_56_2018_04_men_2962_1_aug_1427.jpg,205,279,46,171,1
3_0_56_2018_04_men_2962_1_aug_1427.jpg,299,368,49,171,1
3_0_56_2018_04_men_2962_1_aug_1427.jpg,395,461,45,171,1
3_0_56_2018_04_men_2962_1_aug_1427.jpg,478,555,41,168,1
3_0_56_2018_04_men_2962_1_aug_1427.jpg,573,638,38,161,1
3_0_56_2018_04_men_2962_1_aug_1427.jpg,646,710,38,156,1
3_0_56_2018_04_men_2962_1_aug_1427.jpg,723,779,37,156,1
3_0_50_2018_04_men_2710_2_aug_5704.jpg,807,862,25,148,1
3_0_50_2018_04_men_2710_2_aug_5704.jpg,731,787,25,146,1
3_0_50_2018_04_men_2710_2_aug_5704.jpg,649,713,26,146,1
3_0_50_2018_04_men_2710_2_aug_5704.jpg,570,631,21,145,1
3_0_50_2018_04_men_2710_2_aug_5704.jpg,490,553,15,141,1
3_0_50_2018_04_men_2710_2_aug_5704.jpg,412,477,16,137,1
3_0_50_2018_04_men_2710_2_aug_5704.jpg,329,384,13,138,1
3_0_50_2018_04_men_2710_2_aug_5704.jpg,241,311,10,144,1
4_0_64_2018_04_men_4161_1_aug_8308.jpg,265,327,21,150,1
4_0_64_2018_04_men_4161_1_aug_8308.jpg,365,433,24,150,1
4_0_64_2018_04_men_4161_1_aug_8308.jpg,476,537,28,153,1
4_0_64_2018_04_men_4161_1_aug_8308.jpg,581,645,30,154,1
4_0_64_2018_04_men_4161_1_aug_8308.jpg,684,751,34,157,1
4_0_64_2018_04_men_4161_1_aug_8308.jpg,781,843,33,158,1
4_0_64_2018_04_men_4161_1_aug_8308.jpg,869,927,35,158,1
4_0_64_2018_04_men_4161_1_aug_8308.jpg,960,1009,41,158,1
3_0_82_2018_04_men_4244_2_aug_5720.jpg,127,177,16,104,1
3_0_82_2018_04_men_4244_2_aug_5720.jpg,197,253,17,106,1
3_0_82_2018_04_men_4244_2_aug_5720.jpg,269,321,18,107,1
3_0_82_2018_04_men_4244_2_aug_5720.jpg,341,395,22,110,1
3_0_82_2018_04_men_4244_2_aug_5720.jpg,413,466,23,111,1
3_0_82_2018_04_men_4244_2_aug_5720.jpg,487,542,30,117,1
3_0_82_2018_04_men_4244_2_aug_5720.jpg,562,610,33,114,1
3_0_82_2018_04_men_4244_2_aug_5720.jpg,634,690,38,117,1
2_0_41_2018_04_men_4004_2_aug_6368.jpg,365,450,118,263,1
2_0_41_2018_04_men_4004_2_aug_6368.jpg,473,546,114,261,1
2_0_41_2018_04_men_4004_2_aug_6368.jpg,569,646,108,257,1
2_0_41_2018_04_men_4004_2_aug_6368.jpg,667,756,113,259,1
2_0_41_2018_04_men_4004_2_aug_6368.jpg,771,846,110,255,1
2_0_41_2018_04_men_4004_2_aug_6368.jpg,869,957,115,258,1
2_0_41_2018_04_men_4004_2_aug_6368.jpg,966,1050,113,257,1
3_1_00_2018_04_men_428_2_aug_9651.jpg,275,336,21,127,1
3_1_00_2018_04_men_428_2_aug_9651.jpg,347,403,13,117,1
3_1_00_2018_04_men_428_2_aug_9651.jpg,423,475,11,117,1
3_1_00_2018_04_men_428_2_aug_9651.jpg,494,550,7,112,1
3_1_00_2018_04_men_428_2_aug_9651.jpg,564,619,7,108,1
3_1_00_2018_04_men_428_2_aug_9651.jpg,641,694,8,98,1
3_1_00_2018_04_men_428_2_aug_9651.jpg,709,767,9,102,1
3_1_00_2018_04_men_428_2_aug_9651.jpg,777,850,10,131,1
3_0_99_2018_04_men_124_1_aug_7160.jpg,283,369,40,162,1
3_0_99_2018_04_men_124_1_aug_7160.jpg,417,510,45,161,1
3_0_99_2018_04_men_124_1_aug_7160.jpg,559,651,47,167,1
3_0_99_2018_04_men_124_1_aug_7160.jpg,702,794,54,173,1
3_0_99_2018_04_men_124_1_aug_7160.jpg,842,936,50,174,1
3_1_00_2018_04_men_2842_1_aug_8407.jpg,130,198,35,147,1
3_1_00_2018_04_men_2842_1_aug_8407.jpg,236,307,34,143,1
3_1_00_2018_04_men_2842_1_aug_8407.jpg,347,417,31,143,1
3_1_00_2018_04_men_2842_1_aug_8407.jpg,450,530,28,135,1
3_1_00_2018_04_men_2842_1_aug_8407.jpg,563,637,24,129,1
3_1_00_2018_04_men_2842_1_aug_8407.jpg,667,739,16,120,1
3_1_00_2018_04_men_2842_1_aug_8407.jpg,777,849,13,117,1
3_1_00_2018_04_men_2842_1_aug_8407.jpg,881,959,12,133,1
8_1_00_2018_04_men_5408_2_aug_3026.jpg,390,471,22,169,1
8_1_00_2018_04_men_5408_2_aug_3026.jpg,484,555,24,165,1
8_1_00_2018_04_men_5408_2_aug_3026.jpg,568,632,21,162,1
8_1_00_2018_04_men_5408_2_aug_3026.jpg,645,710,19,158,1
8_1_00_2018_04_men_5408_2_aug_3026.jpg,729,811,17,160,1
8_1_00_2018_04_men_5408_2_aug_3026.jpg,829,903,17,153,1
8_1_00_2018_04_men_5408_2_aug_3026.jpg,921,991,11,157,1
8_1_00_2018_04_men_5408_2_aug_3026.jpg,1013,1081,10,154,1
3_0_97_2018_04_men_3791_1_aug_836.jpg,274,328,26,115,1
3_0_97_2018_04_men_3791_1_aug_836.jpg,349,402,23,111,1
3_0_97_2018_04_men_3791_1_aug_836.jpg,421,475,18,112,1
3_0_97_2018_04_men_3791_1_aug_836.jpg,498,557,17,103,1
3_0_97_2018_04_men_3791_1_aug_836.jpg,571,617,15,103,1
3_0_97_2018_04_men_3791_1_aug_836.jpg,631,674,12,99,1
3_0_97_2018_04_men_3791_1_aug_836.jpg,693,735,9,101,1
3_0_99_2018_04_men_3606_1_aug_5511.jpg,364,428,28,144,1
3_0_99_2018_04_men_3606_1_aug_5511.jpg,452,513,30,142,1
3_0_99_2018_04_men_3606_1_aug_5511.jpg,535,599,28,139,1
3_0_99_2018_04_men_3606_1_aug_5511.jpg,619,682,25,135,1
3_0_99_2018_04_men_3606_1_aug_5511.jpg,703,768,27,136,1
3_0_99_2018_04_men_3606_1_aug_5511.jpg,788,849,28,144,1
3_0_99_2018_04_men_3606_1_aug_5511.jpg,873,938,26,138,1
3_0_99_2018_04_men_3606_1_aug_5511.jpg,954,1017,25,172,1
3_0_99_2018_04_men_3791_1_aug_4424.jpg,287,331,34,125,1
3_0_99_2018_04_men_3791_1_aug_4424.jpg,360,411,32,122,1
3_0_99_2018_04_men_3791_1_aug_4424.jpg,435,487,31,123,1
3_0_99_2018_04_men_3791_1_aug_4424.jpg,504,558,32,119,1
3_0_99_2018_04_men_3791_1_aug_4424.jpg,584,627,28,119,1
3_0_99_2018_04_men_3791_1_aug_4424.jpg,644,686,28,113,1
3_0_99_2018_04_men_3791_1_aug_4424.jpg,702,748,28,116,1
1_0_89_2018_04_men_2841_2_aug_8368.jpg,165,241,28,143,1
1_0_89_2018_04_men_2841_2_aug_8368.jpg,259,341,24,138,1
1_0_89_2018_04_men_2841_2_aug_8368.jpg,356,433,27,137,1
1_0_89_2018_04_men_2841_2_aug_8368.jpg,448,532,26,133,1
1_0_89_2018_04_men_2841_2_aug_8368.jpg,550,628,28,138,1
1_0_89_2018_04_men_2841_2_aug_8368.jpg,646,726,24,134,1
1_0_89_2018_04_men_2841_2_aug_8368.jpg,743,819,26,139,1
1_0_89_2018_04_men_2841_2_aug_8368.jpg,838,922,26,141,1
3_0_79_2018_04_men_1391_2_aug_6542.jpg,156,227,19,145,1
3_0_79_2018_04_men_1391_2_aug_6542.jpg,281,352,10,171,1
3_0_79_2018_04_men_1391_2_aug_6542.jpg,396,478,18,172,1
3_0_79_2018_04_men_1391_2_aug_6542.jpg,527,598,21,178,1
3_0_79_2018_04_men_1391_2_aug_6542.jpg,648,726,22,179,1
3_0_79_2018_04_men_1391_2_aug_6542.jpg,763,830,26,186,1
3_0_79_2018_04_men_1391_2_aug_6542.jpg,858,923,28,177,1
3_0_79_2018_04_men_1391_2_aug_6542.jpg,968,1027,39,191,1
6_0_90_2018_04_men_919_2_aug_8093.jpg,293,365,44,156,1
6_0_90_2018_04_men_919_2_aug_8093.jpg,403,479,46,161,1
6_0_90_2018_04_men_919_2_aug_8093.jpg,511,583,46,162,1
6_0_90_2018_04_men_919_2_aug_8093.jpg,620,690,50,163,1
6_0_90_2018_04_men_919_2_aug_8093.jpg,727,791,51,163,1
1_0_37_2018_04_men_36_1_aug_9229.jpg,470,549,51,194,1
1_0_37_2018_04_men_36_1_aug_9229.jpg,570,648,53,196,1
1_0_37_2018_04_men_36_1_aug_9229.jpg,671,748,50,192,1
1_0_37_2018_04_men_36_1_aug_9229.jpg,768,846,46,186,1
1_0_37_2018_04_men_36_1_aug_9229.jpg,865,944,44,181,1
1_0_37_2018_04_men_36_1_aug_9229.jpg,960,1046,43,185,1
1_0_37_2018_04_men_36_1_aug_9229.jpg,1058,1140,38,185,1
1_0_37_2018_04_men_36_1_aug_9229.jpg,1156,1235,35,182,1
8_0_80_2018_04_men_3070_2_aug_582.jpg,160,226,22,139,1
8_0_80_2018_04_men_3070_2_aug_582.jpg,255,317,23,143,1
8_0_80_2018_04_men_3070_2_aug_582.jpg,351,423,26,143,1
8_0_80_2018_04_men_3070_2_aug_582.jpg,453,525,28,144,1
8_0_80_2018_04_men_3070_2_aug_582.jpg,558,607,31,143,1
8_0_80_2018_04_men_3070_2_aug_582.jpg,636,694,31,141,1
8_0_80_2018_04_men_3070_2_aug_582.jpg,721,771,25,143,1
4_0_56_2018_04_men_3361_1_aug_3081.jpg,84,129,6,89,1
4_0_56_2018_04_men_3361_1_aug_3081.jpg,155,196,8,90,1
4_0_56_2018_04_men_3361_1_aug_3081.jpg,224,263,11,91,1
4_0_56_2018_04_men_3361_1_aug_3081.jpg,291,332,12,91,1
4_0_56_2018_04_men_3361_1_aug_3081.jpg,363,408,12,94,1
4_0_56_2018_04_men_3361_1_aug_3081.jpg,431,467,15,92,1
4_0_56_2018_04_men_3361_1_aug_3081.jpg,488,527,15,97,1
4_0_56_2018_04_men_3361_1_aug_3081.jpg,550,584,15,93,1
1_0_62_2018_04_men_2918_2_aug_4129.jpg,226,269,41,116,1
1_0_62_2018_04_men_2918_2_aug_4129.jpg,283,322,44,123,1
1_0_62_2018_04_men_2918_2_aug_4129.jpg,340,378,45,128,1
1_0_62_2018_04_men_2918_2_aug_4129.jpg,393,439,43,132,1
1_0_62_2018_04_men_2918_2_aug_4129.jpg,448,492,50,135,1
1_0_62_2018_04_men_2918_2_aug_4129.jpg,500,544,52,135,1
1_0_62_2018_04_men_2918_2_aug_4129.jpg,554,606,53,135,1
1_0_62_2018_04_men_2918_2_aug_4129.jpg,615,671,55,135,1
8_1_00_2018_04_men_950_1_aug_861.jpg,421,492,55,207,1
8_1_00_2018_04_men_950_1_aug_861.jpg,513,587,59,210,1
8_1_00_2018_04_men_950_1_aug_861.jpg,608,670,63,204,1
8_1_00_2018_04_men_950_1_aug_861.jpg,690,756,67,210,1
8_1_00_2018_04_men_950_1_aug_861.jpg,799,857,70,210,1
8_1_00_2018_04_men_950_1_aug_861.jpg,901,967,72,210,1
8_1_00_2018_04_men_950_1_aug_861.jpg,1000,1066,74,207,1
8_1_00_2018_04_men_950_1_aug_861.jpg,1106,1166,65,202,1
8_0_80_2018_04_men_3070_2_aug_5953.jpg,190,260,1,119,1
8_0_80_2018_04_men_3070_2_aug_5953.jpg,284,350,4,126,1
8_0_80_2018_04_men_3070_2_aug_5953.jpg,380,456,11,131,1
8_0_80_2018_04_men_3070_2_aug_5953.jpg,482,558,16,135,1
8_0_80_2018_04_men_3070_2_aug_5953.jpg,587,640,23,136,1
8_0_80_2018_04_men_3070_2_aug_5953.jpg,665,727,26,138,1
8_0_80_2018_04_men_3070_2_aug_5953.jpg,750,804,22,141,1
1_0_99_2018_04_men_117_2_aug_4490.jpg,322,391,71,196,1
1_0_99_2018_04_men_117_2_aug_4490.jpg,416,476,71,197,1
1_0_99_2018_04_men_117_2_aug_4490.jpg,499,568,69,193,1
1_0_99_2018_04_men_117_2_aug_4490.jpg,585,653,70,195,1
1_0_99_2018_04_men_117_2_aug_4490.jpg,676,743,68,198,1
1_0_99_2018_04_men_117_2_aug_4490.jpg,767,827,66,195,1
1_0_99_2018_04_men_117_2_aug_4490.jpg,852,910,64,193,1
1_0_99_2018_04_men_117_2_aug_4490.jpg,934,1015,45,212,1
6_1_00_2018_04_men_2959_2_aug_4986.jpg,236,295,38,134,1
6_1_00_2018_04_men_2959_2_aug_4986.jpg,319,381,33,132,1
6_1_00_2018_04_men_2959_2_aug_4986.jpg,408,466,30,127,1
6_1_00_2018_04_men_2959_2_aug_4986.jpg,493,552,27,125,1
6_1_00_2018_04_men_2959_2_aug_4986.jpg,576,638,17,127,1
19_0_81_2018_04_men_426_1_aug_5865.jpg,319,402,1,102,1
19_0_81_2018_04_men_426_1_aug_5865.jpg,414,499,1,105,1
19_0_81_2018_04_men_426_1_aug_5865.jpg,512,594,1,109,1
19_0_81_2018_04_men_426_1_aug_5865.jpg,604,679,1,113,1
19_0_81_2018_04_men_426_1_aug_5865.jpg,696,774,1,119,1
3_0_70_2018_04_men_27_2_aug_3555.jpg,493,576,1,156,1
3_0_70_2018_04_men_27_2_aug_3555.jpg,623,713,4,153,1
3_0_70_2018_04_men_27_2_aug_3555.jpg,746,835,2,164,1
3_0_70_2018_04_men_27_2_aug_3555.jpg,879,964,5,165,1
3_0_70_2018_04_men_27_2_aug_3555.jpg,1002,1095,10,172,1
3_0_70_2018_04_men_27_2_aug_3555.jpg,1135,1221,17,175,1
3_0_70_2018_04_men_27_2_aug_3555.jpg,1262,1349,21,172,1
3_0_70_2018_04_men_27_2_aug_3555.jpg,1386,1479,24,211,1
3_0_97_2018_04_men_619_1_aug_5020.jpg,76,155,27,173,1
3_0_97_2018_04_men_619_1_aug_5020.jpg,209,279,23,167,1
3_0_97_2018_04_men_619_1_aug_5020.jpg,329,415,22,164,1
3_0_97_2018_04_men_619_1_aug_5020.jpg,460,548,15,167,1
3_0_97_2018_04_men_619_1_aug_5020.jpg,595,674,13,160,1
3_0_97_2018_04_men_619_1_aug_5020.jpg,726,809,9,159,1
3_0_97_2018_04_men_619_1_aug_5020.jpg,849,939,7,158,1
3_0_97_2018_04_men_619_1_aug_5020.jpg,988,1073,9,180,1
1_0_98_2018_04_men_2620_2_aug_7841.jpg,183,270,45,193,1
1_0_98_2018_04_men_2620_2_aug_7841.jpg,296,369,48,191,1
1_0_98_2018_04_men_2620_2_aug_7841.jpg,396,466,49,190,1
1_0_98_2018_04_men_2620_2_aug_7841.jpg,500,569,46,191,1
1_0_98_2018_04_men_2620_2_aug_7841.jpg,607,670,49,191,1
1_0_98_2018_04_men_2620_2_aug_7841.jpg,699,777,51,193,1
1_0_98_2018_04_men_2620_2_aug_7841.jpg,802,878,49,197,1
1_0_98_2018_04_men_2620_2_aug_7841.jpg,897,1009,48,197,1
6_0_38_2018_04_men_5332_1_aug_1929.jpg,245,293,18,96,1
6_0_38_2018_04_men_5332_1_aug_1929.jpg,315,362,22,98,1
6_0_38_2018_04_men_5332_1_aug_1929.jpg,383,430,22,99,1
6_0_38_2018_04_men_5332_1_aug_1929.jpg,456,501,26,103,1
6_0_38_2018_04_men_5332_1_aug_1929.jpg,527,572,27,107,1
19_0_80_2018_04_men_4243_2_aug_1222.jpg,382,480,28,176,1
19_0_80_2018_04_men_4243_2_aug_1222.jpg,499,603,21,173,1
19_0_80_2018_04_men_4243_2_aug_1222.jpg,619,724,18,172,1
19_0_80_2018_04_men_4243_2_aug_1222.jpg,742,846,15,170,1
19_0_80_2018_04_men_4243_2_aug_1222.jpg,863,971,7,174,1
1_0_94_2018_04_men_5065_1_aug_3818.jpg,301,392,10,146,1
1_0_94_2018_04_men_5065_1_aug_3818.jpg,406,491,7,145,1
1_0_94_2018_04_men_5065_1_aug_3818.jpg,515,596,5,151,1
1_0_94_2018_04_men_5065_1_aug_3818.jpg,625,706,1,149,1
1_0_94_2018_04_men_5065_1_aug_3818.jpg,727,813,2,150,1
1_0_94_2018_04_men_5065_1_aug_3818.jpg,841,919,3,154,1
1_0_94_2018_04_men_5065_1_aug_3818.jpg,946,1030,7,155,1
1_0_94_2018_04_men_5065_1_aug_3818.jpg,1055,1139,5,176,1
3_0_54_2018_04_men_106_1_aug_2163.jpg,246,343,39,180,1
3_0_54_2018_04_men_106_1_aug_2163.jpg,363,451,40,170,1
3_0_54_2018_04_men_106_1_aug_2163.jpg,466,550,39,165,1
3_0_54_2018_04_men_106_1_aug_2163.jpg,566,647,39,169,1
3_0_54_2018_04_men_106_1_aug_2163.jpg,677,751,29,166,1
3_0_54_2018_04_men_106_1_aug_2163.jpg,763,831,33,162,1
3_0_54_2018_04_men_106_1_aug_2163.jpg,846,925,25,163,1
1_0_95_2018_04_men_2151_2_aug_2575.jpg,508,602,55,215,1
1_0_95_2018_04_men_2151_2_aug_2575.jpg,636,720,57,222,1
1_0_95_2018_04_men_2151_2_aug_2575.jpg,743,831,59,231,1
1_0_95_2018_04_men_2151_2_aug_2575.jpg,853,949,65,230,1
1_0_95_2018_04_men_2151_2_aug_2575.jpg,971,1057,65,233,1
1_0_95_2018_04_men_2151_2_aug_2575.jpg,1080,1180,63,234,1
1_0_95_2018_04_men_2151_2_aug_2575.jpg,1190,1279,63,234,1
1_0_95_2018_04_men_2151_2_aug_2575.jpg,1300,1411,56,234,1
1_0_83_2018_04_men_931_2_aug_1987.jpg,120,175,15,100,1
1_0_83_2018_04_men_931_2_aug_1987.jpg,177,234,9,92,1
1_0_83_2018_04_men_931_2_aug_1987.jpg,240,293,1,85,1
1_0_83_2018_04_men_931_2_aug_1987.jpg,300,352,1,82,1
1_0_83_2018_04_men_931_2_aug_1987.jpg,353,407,1,79,1
1_0_83_2018_04_men_931_2_aug_1987.jpg,403,463,1,71,1
1_0_83_2018_04_men_931_2_aug_1987.jpg,465,524,1,67,1
1_0_83_2018_04_men_931_2_aug_1987.jpg,518,576,1,63,1
4_0_87_2018_04_men_3194_2_aug_4213.jpg,229,292,6,118,1
4_0_87_2018_04_men_3194_2_aug_4213.jpg,325,389,6,120,1
4_0_87_2018_04_men_3194_2_aug_4213.jpg,421,477,6,120,1
4_0_87_2018_04_men_3194_2_aug_4213.jpg,507,574,10,123,1
4_0_87_2018_04_men_3194_2_aug_4213.jpg,594,661,10,125,1
4_0_87_2018_04_men_3194_2_aug_4213.jpg,686,747,10,123,1
4_0_87_2018_04_men_3194_2_aug_4213.jpg,771,818,10,123,1
4_0_87_2018_04_men_3194_2_aug_4213.jpg,845,889,11,125,1
4_1_00_2018_04_men_567_1_aug_5641.jpg,327,389,23,125,1
4_1_00_2018_04_men_567_1_aug_5641.jpg,412,470,14,130,1
4_1_00_2018_04_men_567_1_aug_5641.jpg,494,556,14,130,1
4_1_00_2018_04_men_567_1_aug_5641.jpg,580,642,11,126,1
4_1_00_2018_04_men_567_1_aug_5641.jpg,648,706,12,122,1
4_1_00_2018_04_men_567_1_aug_5641.jpg,715,772,12,114,1
4_1_00_2018_04_men_567_1_aug_5641.jpg,779,841,14,120,1
8_0_39_2018_04_men_4158_1_aug_5334.jpg,263,319,33,134,1
8_0_39_2018_04_men_4158_1_aug_5334.jpg,339,397,26,131,1
8_0_39_2018_04_men_4158_1_aug_5334.jpg,425,476,25,125,1
8_0_39_2018_04_men_4158_1_aug_5334.jpg,503,558,21,122,1
8_0_39_2018_04_men_4158_1_aug_5334.jpg,580,636,18,116,1
8_0_39_2018_04_men_4158_1_aug_5334.jpg,663,716,12,110,1
8_0_39_2018_04_men_4158_1_aug_5334.jpg,746,800,5,107,1
8_0_39_2018_04_men_4158_1_aug_5334.jpg,822,885,1,133,1
3_0_56_2018_04_men_3366_2_aug_6277.jpg,391,487,43,212,1
3_0_56_2018_04_men_3366_2_aug_6277.jpg,499,582,48,207,1
3_0_56_2018_04_men_3366_2_aug_6277.jpg,1013,1100,52,217,1
3_0_56_2018_04_men_3366_2_aug_6277.jpg,1117,1220,47,227,1
2_0_73_2018_04_men_353_2_aug_8721.jpg,258,321,21,116,1
2_0_73_2018_04_men_353_2_aug_8721.jpg,342,412,18,116,1
2_0_73_2018_04_men_353_2_aug_8721.jpg,427,491,21,117,1
2_0_73_2018_04_men_353_2_aug_8721.jpg,511,577,22,117,1
2_0_73_2018_04_men_353_2_aug_8721.jpg,596,660,20,120,1
2_0_73_2018_04_men_353_2_aug_8721.jpg,684,752,21,117,1
2_0_73_2018_04_men_353_2_aug_8721.jpg,772,839,18,118,1
2_0_73_2018_04_men_353_2_aug_8721.jpg,857,925,18,146,1
1_0_53_2018_04_men_4309_1_aug_888.jpg,234,300,18,124,1
1_0_53_2018_04_men_4309_1_aug_888.jpg,311,376,18,128,1
1_0_53_2018_04_men_4309_1_aug_888.jpg,385,453,24,130,1
1_0_53_2018_04_men_4309_1_aug_888.jpg,463,530,28,135,1
1_0_53_2018_04_men_4309_1_aug_888.jpg,539,607,31,141,1
1_0_53_2018_04_men_4309_1_aug_888.jpg,615,683,35,146,1
1_0_53_2018_04_men_4309_1_aug_888.jpg,695,765,37,148,1
1_0_53_2018_04_men_4309_1_aug_888.jpg,769,844,42,171,1
14_0_73_2018_04_men_4426_2_aug_6210.jpg,270,347,20,201,1
14_0_73_2018_04_men_4426_2_aug_6210.jpg,381,462,22,201,1
14_0_73_2018_04_men_4426_2_aug_6210.jpg,498,575,21,209,1
14_0_73_2018_04_men_4426_2_aug_6210.jpg,615,695,24,211,1
14_0_73_2018_04_men_4426_2_aug_6210.jpg,746,817,23,217,1
14_0_73_2018_04_men_4426_2_aug_6210.jpg,845,923,21,217,1
14_0_73_2018_04_men_4426_2_aug_6210.jpg,959,1043,20,218,1
14_0_73_2018_04_men_4426_2_aug_6210.jpg,1087,1172,24,216,1
5_1_00_2018_04_men_2030_2_aug_8215.jpg,360,418,13,130,1
5_1_00_2018_04_men_2030_2_aug_8215.jpg,441,504,19,131,1
5_1_00_2018_04_men_2030_2_aug_8215.jpg,535,591,18,126,1
5_1_00_2018_04_men_2030_2_aug_8215.jpg,616,670,19,126,1
5_1_00_2018_04_men_2030_2_aug_8215.jpg,700,748,15,124,1
5_1_00_2018_04_men_2030_2_aug_8215.jpg,771,816,16,123,1
5_1_00_2018_04_men_2030_2_aug_8215.jpg,842,894,8,132,1
3_0_96_2018_04_men_1333_1_aug_8783.jpg,195,254,15,101,1
3_0_96_2018_04_men_1333_1_aug_8783.jpg,277,340,10,97,1
3_0_96_2018_04_men_1333_1_aug_8783.jpg,365,423,10,94,1
3_0_96_2018_04_men_1333_1_aug_8783.jpg,455,515,10,96,1
3_0_96_2018_04_men_1333_1_aug_8783.jpg,543,600,6,94,1
3_0_86_2018_04_men_4223_2_aug_5697.jpg,194,262,28,130,1
3_0_86_2018_04_men_4223_2_aug_5697.jpg,304,372,35,133,1
3_0_86_2018_04_men_4223_2_aug_5697.jpg,413,484,40,136,1
3_0_86_2018_04_men_4223_2_aug_5697.jpg,524,593,46,142,1
3_0_86_2018_04_men_4223_2_aug_5697.jpg,633,704,52,146,1
3_0_97_2018_04_men_5273_2_aug_4506.jpg,281,346,32,152,1
3_0_97_2018_04_men_5273_2_aug_4506.jpg,374,441,33,151,1
3_0_97_2018_04_men_5273_2_aug_4506.jpg,465,527,33,148,1
3_0_97_2018_04_men_5273_2_aug_4506.jpg,555,615,26,142,1
3_0_97_2018_04_men_5273_2_aug_4506.jpg,635,693,25,140,1
3_0_97_2018_04_men_5273_2_aug_4506.jpg,707,761,19,134,1
3_0_97_2018_04_men_5273_2_aug_4506.jpg,786,834,22,123,1
1_0_72_2018_04_men_138_1_aug_2067.jpg,399,475,50,187,1
1_0_72_2018_04_men_138_1_aug_2067.jpg,499,573,51,190,1
1_0_72_2018_04_men_138_1_aug_2067.jpg,600,669,55,192,1
1_0_72_2018_04_men_138_1_aug_2067.jpg,698,770,60,196,1
1_0_72_2018_04_men_138_1_aug_2067.jpg,796,867,63,202,1
1_0_72_2018_04_men_138_1_aug_2067.jpg,896,968,63,203,1
1_0_72_2018_04_men_138_1_aug_2067.jpg,987,1059,65,205,1
1_0_72_2018_04_men_138_1_aug_2067.jpg,1080,1156,65,206,1
5_0_59_2018_04_men_415_1_aug_7451.jpg,379,445,1,98,1
5_0_59_2018_04_men_415_1_aug_7451.jpg,471,541,1,107,1
5_0_59_2018_04_men_415_1_aug_7451.jpg,563,635,8,110,1
5_0_59_2018_04_men_415_1_aug_7451.jpg,660,729,14,117,1
5_0_59_2018_04_men_415_1_aug_7451.jpg,753,830,14,129,1
3_1_00_2018_04_men_2029_1_aug_9085.jpg,495,588,24,154,1
3_1_00_2018_04_men_2029_1_aug_9085.jpg,633,708,28,169,1
3_1_00_2018_04_men_2029_1_aug_9085.jpg,734,825,40,178,1
3_1_00_2018_04_men_2029_1_aug_9085.jpg,846,946,52,195,1
3_1_00_2018_04_men_2029_1_aug_9085.jpg,962,1037,67,217,1
3_1_00_2018_04_men_2029_1_aug_9085.jpg,1058,1140,66,223,1
3_1_00_2018_04_men_2029_1_aug_9085.jpg,1154,1218,73,223,1
10_0_99_2018_04_men_3970_2_aug_1033.jpg,115,176,34,175,1
10_0_99_2018_04_men_3970_2_aug_1033.jpg,192,247,39,168,1
10_0_99_2018_04_men_3970_2_aug_1033.jpg,265,318,38,168,1
10_0_99_2018_04_men_3970_2_aug_1033.jpg,342,395,36,167,1
10_0_99_2018_04_men_3970_2_aug_1033.jpg,414,471,34,168,1
10_0_99_2018_04_men_3970_2_aug_1033.jpg,490,550,30,165,1
10_0_99_2018_04_men_3970_2_aug_1033.jpg,568,627,27,164,1
10_0_99_2018_04_men_3970_2_aug_1033.jpg,648,708,23,161,1
10_0_94_2018_04_men_2395_2_aug_4115.jpg,336,409,22,172,1
10_0_94_2018_04_men_2395_2_aug_4115.jpg,441,509,32,181,1
10_0_94_2018_04_men_2395_2_aug_4115.jpg,540,615,35,188,1
10_0_94_2018_04_men_2395_2_aug_4115.jpg,646,720,42,200,1
10_0_94_2018_04_men_2395_2_aug_4115.jpg,740,826,47,206,1
10_0_94_2018_04_men_2395_2_aug_4115.jpg,850,925,54,218,1
10_0_94_2018_04_men_2395_2_aug_4115.jpg,963,1047,63,220,1
10_0_94_2018_04_men_2395_2_aug_4115.jpg,1079,1153,72,226,1
15_0_96_2018_04_men_3433_2_aug_7649.jpg,434,530,1,119,1
15_0_96_2018_04_men_3433_2_aug_7649.jpg,572,671,1,122,1
15_0_96_2018_04_men_3433_2_aug_7649.jpg,715,822,1,140,1
15_0_96_2018_04_men_3433_2_aug_7649.jpg,848,946,1,131,1
3_0_57_2018_04_men_773_2_aug_9656.jpg,262,345,27,143,1
3_0_57_2018_04_men_773_2_aug_9656.jpg,354,440,29,141,1
3_0_57_2018_04_men_773_2_aug_9656.jpg,446,531,23,129,1
